-1 1:0.166666666667 2:0.0 3:0.333333333333 4:1.0 5:0.2 6:1 7:0 10:1     # [aart kraay] [email@worldbank.org] [0.333333, 1.000000] [1, 0] [0.000000, 0.333333]
1 1:0.5 2:0.714285714286 3:0.666666666667 4:1.0 5:0.333333333333 6:1 7:1 10:0     # [aart kraay] [akraay@worldbank.org] [0.666667, 1.000000] [1, 1] [0.000000, 0.000000]
-1 1:0.166666666667 2:0.0 3:0.25 4:0.75 5:0.4 6:1 7:0 10:1     # [abass alavi] [email@uphs.upenn.edu] [0.250000, 0.750000] [1, 0] [0.000000, 0.000000]
1 1:0.714285714286 2:0.416666666667 3:0.5 4:0.75 5:0.181818181818 6:1 7:1 10:0     # [abass alavi] [abass.alavi@uphs.upenn.edu] [0.500000, 0.750000] [1, 1] [0.166667, 0.000000]
-1 1:0.111111111111 2:0.0 3:0.25 4:0.25 5:0.25 6:0 7:0 10:0     # [abass alavi] [beikidav@sina.tums.ac.ir] [0.250000, 0.250000] [0, 0] [0.166667, 0.166667]
1 1:0.25 2:0.0 3:0.333333333333 4:0.666666666667 5:0.333333333333 6:0 7:1 10:0     # [abraham z snyder] [avi@npg.wustl.edu] [0.333333, 0.666667] [0, 1] [0.000000, 0.222222]
-1 1:0.0666666666667 2:0.0 3:0.333333333333 4:0.333333333333 5:0.0714285714286 6:0 7:0 10:0     # [abraham z snyder] [jonathan.power@nih.gov] [0.333333, 0.333333] [0, 0] [0.000000, 0.000000]
-1 1:0.166666666667 2:0.0 3:0.333333333333 4:0.666666666667 5:0.2 6:1 7:0 10:1     # [abraham z snyder] [email@npg.wustl.edu] [0.333333, 0.666667] [1, 0] [0.000000, 0.000000]
1 1:0.6 2:0.545454545455 3:1.0 4:1.0 5:0.2 6:0 7:1 10:0     # [adi f gazdar] [adi.gazdar@utsouthwestern.edu] [1.000000, 1.000000] [0, 1] [0.000000, 0.300000]
-1 1:0.0 2:0.75 3:0.5 4:0.5 5:0.285714285714 6:0 7:0 10:0     # [adi shamir] [rshamir@tau.ac.il] [0.500000, 0.500000] [0, 0] [0.000000, 0.000000]
1 1:0.6 2:0.545454545455 3:0.5 4:0.5 5:0.2 6:1 7:0 10:0     # [adi shamir] [adi.shamir@weizmann.ac.il] [0.500000, 0.500000] [1, 0] [0.333333, 0.333333]
1 1:0.333333333333 2:0.625 3:0.166666666667 4:1.0 5:0.285714285714 6:1 7:0 10:0     # [ajit varki] [a1varki@ucsd.edu] [0.166667, 1.000000] [1, 0] [0.000000, 0.250000]
1 1:0.166666666667 2:0.454545454545 3:0.833333333333 4:1.0 5:0.2 6:1 7:1 10:0     # [ajit varki] [varkiadmin@ucsd.edu] [0.833333, 1.000000] [1, 1] [0.250000, 0.166667]
1 1:0.714285714286 2:0.5 3:0.166666666667 4:0.166666666667 5:0.153846153846 6:1 7:0 10:0     # [ajith abraham] [abraham.ajith@acm.org] [0.166667, 0.166667] [1, 0] [0.000000, 0.000000]
-1 1:0.166666666667 2:0.0 3:0.166666666667 4:0.833333333333 5:0.4 6:1 7:0 10:1     # [ajith abraham] [email@ieee.org] [0.166667, 0.833333] [1, 0] [0.000000, 0.153846]
